tokens,ner_tags
"['We', 'will', 'now', 'refer', 'to', 'IAC', 'v.', 'Coromandal', 'Fertilisers', 'Ltd.', '[1989]', '29', 'ITD', '455', ',', 'an', 'order', 'of', 'the', 'Hyderabad', 'Bench', 'of', 'the', 'Tribunal,', 'on', 'which', 'strong', 'reliance', 'was', 'placed', 'by', 'Mr.', 'Tralshawala', ',', 'the', 'learned', 'Senior', 'D.R.']","[0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['It', 'may', 'be', 'recalled', 'that', 'all', 'that', 'has', 'been', 'urged', 'with', 'regard', 'to', 'non-applicability', 'of', 'Section', '420', 'of', 'the', 'Indian', 'Penal', 'Code', 'is', 'that', 'offence', 'of', 'cheating', 'cannot', 'co-exist', 'with', 'the', 'offence', 'under', 'Sections', '3,', '4', 'and', '5(c)(i)', 'of', 'the', 'Act', 'of', '1978.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 0, 0, 0, 0, 0]"
"['On', 'a', 'plain', 'reading', 'of', 'different', 'sub-sections', 'of', 'section', '86', ',', 'it', 'is', 'apparent', 'that', 'no', 'foreign', 'State', 'may', 'be', 'sued', 'in', 'any', 'Court', 'in', 'India', ',', 'except', 'with', 'the', 'consent', 'of', 'the', 'Central', 'Government', 'which', 'has', 'to', 'be', 'certified', 'in', 'writing', 'by', 'the', 'Secretary', 'to', 'that', 'Government.']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Thus', 'offence', 'u/', 's', '307', 'IPC', 'is', 'not', 'made', 'out', 'in', 'respect', 'of', 'injuries', 'caused', 'to', 'ASI', 'Giriraj', 'Singh', '.']","[0, 0, 0, 11, 11, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0]"
"['At', 'P.S.', 'Sector', '23,', 'Dwarka', ',', 'FIR', 'No.', '150/11', 'was', 'registered', 'under', 'Section', '279/304', 'A', 'of', 'IPC', '.']","[0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 10, 0]"
"['In', 'fact,', 'the', 'observations', 'of', 'the', 'Supreme', 'Court', 'in', 'Kondala', 'Rao', 'v.', 'A.', 'P.', 'S.', 'R.', 'T.', ',', ',', 'CM,', 'H.M.T.', 'Co-op.', 'Society', 'v.', 'State', 'of', 'Rajatthon', ',', 'and', 'Ramnath', 'Verma', 'v.', 'State', 'of', 'Rajasthan', ',', '.', '54.']","[0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 0, 0, 12, 12, 12, 12, 12, 12, 0, 0, 0]"
"['e', 'circumstances,', 'therefore,', 'the', 'Ld.', 'Trial', 'Judge', 'should', 'not', 'have', 'dismissed', 'the', 'suit', 'and', 'the', 'impugned', 'order', 'passed', 'by', 'the', 'Ld.', 'Trial', 'Judge', 'was', 'set', 'aside.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Supreme', 'Court', 'in', 'Govinda', 'Menon', 'v.', 'Union', 'of', 'India,', '1967', 'Ker', 'L.', 'T.', '336', '=', '(AIR', '1967', 'SC', '1274)', 'considered', 'the', 'question', 'whether', 'a', 'lease', 'of', 'this', 'nature', 'could', 'be', 'sanctioned', 'without', 'public', 'auction.']","[0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[""Hon'ble"", 'Supreme', 'Court', 'granted', 'liberty', 'to', 'Late', 'Sh.', 'Hazura', 'Singh', 'to', 'approach', 'the', 'civil', 'court', 'or', 'any', 'other', 'appropriate', 'forum', 'which', 'would', 'decide', 'the', 'matter', 'without', 'being', 'influenced', 'by', 'the', 'observations', 'and', 'findings', 'of', 'the', ""Hon'ble"", 'High', 'Court.']","[0, 2, 2, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[""Hon'ble"", 'Apex', 'Court', 'in', 'the', 'case', 'of', 'Vadivelu', 'v.', 'Sundaram,', '2000', '(8)', 'SCC', '355', 'has', 'reiterated', 'the', 'same', 'principles', 'in', 'paragraph', '16,', 'which', 'is', 'being', 'quoted', 'below:', '""16.']","[0, 2, 2, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['that', 'by', 'lapse', 'of', 'time,', 'the', 'purpose', 'of', 'making', 'such', 'appointment', 'stands', 'evaporated.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['n', 'the', 'statements', 'Ex.', 'P/l', 'and', 'Ex.', 'D/l', 'about', 'the', 'injuries', 'on', 'the', 'back', 'and', 'the', 'hand.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'same', 'principle', 'also', 'applies', 'to', 'the', 'petitioner', 'in', 'this', 'petition', 'under', 'Article', '32', 'which', 'is', 'based', 'on', 'allegations', 'of', 'political', 'motivation', 'against', 'some', 'political', 'parties', 'in', 'causing', 'alleged', 'interception', 'of', 'his', 'telephone.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'careful', 'consideration', 'of', 'Sections', '4', 'and', '5', 'of', 'the', 'Act,', 'we', 'are', 'unable', 'to', 'agree', 'with', 'Mr.', 'N.Dinakar', ',', 'that', 'invariably', 'during', 'investigation', 'a', 'person', 'arrested', 'must', 'be', 'taken', 'before', 'a', 'Magistrate', 'and', 'orders', 'obtained', 'before', 'the', 'finger', 'prints', 'of', 'such', 'persons', 'could', 'be', 'taken', 'by', 'a', 'Police', 'Officer.']","[0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'said', 'special', 'reports', 'U/', 's.', '57', 'of', 'the', 'NDPS', 'Act', 'were', 'forwarded', 'to', 'senior', 'officers', 'of', 'police', 'and', 'received', 'vide', 'diary', 'no.', '1442', 'and', '1443', 'in', 'the', 'office', 'of', 'ACP,', 'N', '&', 'CP', 'on', '06.06.2010', '.']","[0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['(The', 'estern', 'boundary', 'of', 'the', 'property', 'which', 'is', 'a', 'portion', 'of', 'Puthenpeedikamala', 'and', 'which', 'is', 'being', 'enjoyed', 'by', 'Parambatt', 'Velavudhan', 'and', 'his', 'son', 'under', 'a', 'registered', 'lease', 'deed', 'of', '10th', 'April,', '1952', 'is', 'mentioned', 'as', 'thodu', '(in', 'that', 'document).']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'plaintiff', 'who', 'is', 'the', 'nearest', 'heir', 'to', 'Seshagiri', 'Rao', 'is', 'entitled', 'to', 'the', 'properties', 'described', 'in', 'Schedules', ""'A'"", 'to', ""'E',"", 'When', 'he', 'came', 'to', 'Eluru', 'on', 'the', '25th', 'of', 'August', '1954', 'to', 'claim', 'his', 'reversion,', 'defendants', '1', 'to', '8', 'set', 'up', 'a', 'will', 'alleged', 'to', 'have', 'been', 'executed', 'by', 'Ramamma', 'on', '21-8-1954', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 0]"
"['Third', 'bail', 'application', 'was', 'filed', 'by', 'Dildar', 'vide', 'Criminal', 'Misc.', 'Bail', 'Application', 'No.', '722', 'of', '1992', 'and', ""Hon'ble"", 'V.', 'N.', 'Mehrotra', ',', 'J.', 'granted', 'him', 'bail', 'on', '31-3-1992', 'with', 'the', 'following', 'order', ':-', '""This', 'is', 'third', 'bail', 'application', 'by', 'the', 'applicant;', 'his', 'earlier', 'two', 'applications', 'have', 'been', 'rejected', 'by', 'me', 'on', 'merits.']","[0, 0, 0, 0, 0, 0, 5, 0, 13, 13, 13, 13, 13, 13, 13, 13, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Learned', 'counsel', 'for', 'the', 'complainant', 'has', 'placed', 'reliance', 'upon', 'the', 'pronouncement', 'of', ""Hon'ble"", 'the', 'Apex', 'Court', 'in', 'the', 'case', 'of', 'Sahadevan', 'alias', 'Sagadevan', 'Vs.', 'State', 'represented', 'by', 'Inspector', 'of', 'Police,', 'Chennai', 'reported', 'in', '(2003)', '1', 'SCC', '534', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['duced', 'to', 'the', 'total', 'shareholding', 'of', 'the', 'new', 'company.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'Saifuddin', 'Saheb', 'case', '(supra),', 'it', 'was', 'held', 'by', 'the', ""Hon'ble"", 'Supreme', 'Court', ',', 'that', 'a', 'divorced', 'muslim', 'woman', 'is', 'also', 'entitled', 'to', 'get', 'maintenance', 'from', 'his', 'husband', 'like', 'any', 'other', 'divorced', 'wife', 'of', 'other', 'religion,', 'in', 'view', 'of', 'Section', '125', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', '.']","[0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 10, 0]"
"['23.Regarding', 'the', 'second', 'leg', 'of', 'argument', 'of', 'Ld.', 'counsel', 'for', 'the', 'respondent', 'that', 'the', 'present', 'appeal', 'is', 'not', 'maintainable', 'in', 'view', 'of', 'the', 'judgment', '2013', 'CRI', 'L.J.', '2764', 'of', 'the', 'Andhra', 'Pradesh', 'High', 'Court', 'and', 'in', 'the', 'judgment', 'National', 'Commission', 'of', 'Women', 'Vs.', 'State', 'of', 'Delhi', 'and', 'another', 'judgment', '2011', 'CRI', 'L.J.', '962', 'Supreme', 'Court']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]"
"['In', 'an', 'attempt', 'to', 'overtake', 'the', 'truck', 'No.', 'RRW', '321,', 'it', 'collided', 'with', 'the', 'truck,', 'as', 'a', 'result', 'of', 'which', 'Pata', 'Ram', 'received', 'multiple', 'injuries.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0]"
"['Therefore,', 'appreciating', 'the', 'contentions', 'of', 'the', 'learned', 'counsel', 'for', 'the', 'contesting', 'defendants/appellants', 'that', 'the', 'suit', 'property', 'should', 'not', 'go', 'into', 'the', 'hands', 'of', 'third', 'parties,', 'the', 'claim', 'of', 'the', 'contesting', 'defendants/', 'appellants', 'herein', 'that', 'they', 'have', 'a', 'right', 'of', 'pre-emption', 'over', 'the', 'suit', 'property', 'as', 'against', 'the', 'aliens', 'to', 'the', 'suit', 'property', 'deserves', 'to', 'be', 'safeguarded,', 'as', 'protected', 'under', 'Section', '6', 'of', 'the', 'Transfer', 'of', 'Property', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 10, 0]"
"['The', 'decrees', 'were', 'sent', 'by', 'the', 'Special', 'Judge', 'to', 'the', 'Collector', 'of', 'Banares', 'for', 'execution.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0]"
"['The', 'petitioners', 'contended', 'that', 'petitions', 'are', 'maintainable', 'having', 'regard', 'to', 'the', 'principles', 'laid', 'down', 'in', 'the', 'decisions', 'of', 'the', 'Supreme', 'Court', 'in', 'DWARKADAS', 'MARFATIA', '&', 'SONS', 'v.', 'BOARD', 'OF', 'TRUSTEES', 'OF', 'THE', 'PORT', 'OF', 'BOMBAY', ',', 'and', 'MAHABIR', 'AUTO', 'STORES', 'v.', 'INDIAN', 'OIL', 'CORPORATION,', 'SRILEKHA', 'VIDYARTHI', 'v.', 'STATE', 'OF', 'U.P.,', '1995', 'AIR', 'SCW', '1613', 'and', 'INDORE', 'DEVELOPMENT', 'AUTHORITY', 'v.', 'SADHANA', 'AGARWAL', ',', '.', '13.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 12, 12, 12, 12, 12, 12, 0, 0, 0]"
"['(9)', 'ILR', '41', 'Mad', '743', ':', '(AIR', '1919', 'Mad1944)', '(FB)', 'is', 'the', 'Full', 'Bench', 'decision.']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0]"
"['From', 'the', 'aforesaid', 'facts', 'it', 'can', 'be', 'safely', 'inferred', 'that', 'appellant', 'Tripathy', 'was', 'not', 'happy', 'with', 'the', 'Collector', 'though', 'it', 'may', 'also', 'be', 'said', 'that', 'the', 'Collector', 'had', 'also', 'acted', 'rashly', 'and', 'that', 'was', 'sufficient', 'motive', 'for', 'entering', 'into', 'the', 'conspiracy', 'with', 'appellant', 'Yadav', 'in', 'order', 'to', 'get', 'rid', 'of', 'the', 'Collector.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['She,', 'on', 'instructions,', 'contended', 'that', 'it', 'is', 'merely', 'a', 'claim', 'to', 'shift', 'burden', 'on', 'the', 'poor', 'driver', 'Dajgit', 'Singh', 'who', 'himself', 'is', 'a', 'poor', 'person', 'and', 'not', 'even', 'in', 'a', 'position', 'to', 'own', 'a', 'two', 'wheeler', 'what', 'to', 'talk', 'of', 'a', 'vehicle', 'being', 'Contessa.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'also', 'necessary', 'to', 'consider', 'the', 'provisions', 'of', 'Sub-rule', '(1),', '(2),', '(2A),', '(2B),', '(2C)', 'of', 'Rule', '5', 'which', 'were', 'introduced', 'by', 'the', 'Amendment', 'Rules:', '(1)', 'The', 'force', 'shall', 'consist', 'of', 'a', 'unit', 'at', 'the', 'centre', 'in', 'the', 'Ministry', 'of', 'Railways', ',', 'to', 'be', 'known', 'as', 'the', '""Railway', 'Protection', 'Special', 'Force""', 'and', 'other', 'units', 'on', 'each', 'Zonal', 'Railway.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Whether', 'the', 'claim', 'is', 'for', 'specific', 'performance', 'or', 'for', 'damages,', 'what', 'is', 'sought', 'to', 'be', 'enforced', 'is', 'a', 'contract', 'affecting', 'immovable', 'property', 'of', 'which', 'the', 'only', 'evidence', 'permissible', 'under', 'the', 'Evidence', 'Act', 'is', 'the', 'unregistered', 'agreement', 'to', 'lease', 'and', 'that', 'evidence', 'is', 'shut', 'out', 'by', 'Section', '49(c)', 'of', 'the', 'Act.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0]"
"['In', 'the', 'absence', 'of', 'a', 'statutory', 'provision', 'his', 'right', 'depends', 'solely', 'upon', 'the', 'terms', 'of', 'his', 'contract', 'of', 'service:', '""', 'The', 'law', 'declared', 'by', 'the', 'Federal', 'Court', 'and', 'by', 'any', 'judgment', 'of', 'the', 'Privy', 'Council', 'shall,', 'so', 'far', 'as', 'applicable,', 'be', 'recognised', 'as', 'binding', 'on,', 'and', 'shall', 'be', 'followed', 'by,', 'all', 'Courts', 'in', 'British', 'India', '""', '(see', 'Section', '212', ',', 'Government', 'of', 'India', 'Act,', '1935', ').']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 11, 11, 0, 10, 10, 10, 10, 10, 0]"
"['In', 'the', 'course', 'of', 'trade', 'and', 'commerce,', 'the', 'brand', 'name', 'or', 'trade', 'name', 'exist', 'independently', 'of', 'the', 'registration', 'which', 'affords', 'further', 'protection', 'under', 'the', 'Statute', '(refer', 'Bombay', 'High', 'Court', 'decision', 'in', 'the', 'case', 'of', 'Consolidated', 'Foods', 'Corpn.', 'v.', 'Brandon', '&', 'Co.', 'Pvt.', 'Ltd.,', 'AIR', '1965', 'Bom.', '35)', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['Admittedly,', 'the', 'deceased', 'and', 'Sarojini', 'alone', 'were', 'living', 'in', 'the', 'house', 'while', 'Vinod', 'was', 'working', 'at', 'Sidhi', ',', 'obviously', 'he', 'was', 'coming', 'and', 'going', 'to', 'his', 'place', 'of', 'duty.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It,', 'had', 'been', 'therefore', 'reiterated', 'as', 'following:', '""We', 'are', 'of', 'the', 'opinion', 'that', 'only', 'Government', 'employees', 'whose', 'services', 'were', 'regularised', 'on', 'or', 'after', '1.10.1994', 'will', 'not', 'get', 'the', 'benefit', 'and', 'the', 'stand', 'of', 'the', 'Government', 'in', 'this', 'regard', 'is', 'correct"".', '5.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Respondent', '1', 'is', 'the', 'Union', 'of', 'India', '.']","[0, 0, 0, 0, 3, 3, 3, 0]"
"['He', 'also', 'places', 'reliance', 'on', 'the', 'illustration', '(c)', 'to', 'Section', '127', 'of', 'the', 'Contract', 'Act', ',', 'and', 'RAM', 'NARAIN', 'v.', 'LT.COL', 'HARI', 'SINGH', ',', '.', '23.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 0, 0, 12, 12, 12, 12, 12, 12, 0, 0, 0]"
"['Ex.', 'WW1/23', 'Letter', 'dated', '18.01.1983', 'written', 'by', 'Mr.', 'R.S.Tiwari', ',', 'Convenor,', 'S.C.C', ',', 'UNIT', 'to', 'Mr.', 'Ajay', 'Shankar']","[0, 0, 0, 0, 7, 0, 0, 0, 5, 0, 0, 8, 0, 0, 0, 0, 5, 5]"
"['Further', 'more,', 'it', 'appears', 'that', 'as', 'the', 'appellant', 'before', 'the', 'Supreme', 'Court', 'was', 'satisfied', 'with', 'the', 'observations', 'made', 'by', 'the', 'Court,', 'he', 'did', 'not', 'press', 'for', 'a', 'decision', 'on', 'the', 'question', 'of', 'court\xadfees', 'and', 'confined', 'his', 'arguments', 'only', 'to', 'the', 'question', 'as', 'to', 'whether', 'the', 'court\xadfees', 'should', 'be', 'levied', 'under', 's.', '7(iv)', '(b)', 'of', 'the', 'Court', 'Fees', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 10, 10, 10, 0]"
"['Had', 'he', 'been', 'at', 'Batala', 'at', '7', 'p.m.', 'on', 'the', 'day', 'of', 'occurrence,', 'it', 'is', 'not', 'likely', 'that', 'he', 'could', 'have', 'reached', 'his', 'village', 'before', '9.30', 'or', '10', 'p.m.', 'on', 'the', 'day', 'of', 'occurrence.']","[0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['negative', 'as', 'it', 'merely', 'prevented', 'the', 'municipality', 'from', 'levying', 'particular', 'kinds', 'of', 'taxes.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Learned', 'Additional', 'Session', 'Judge', 'has', 'also', 'come', 'to', 'the', 'conclusion', 'that', 'no', 'lease-deed', 'has', 'been', 'executed', 'in', 'favour', 'of', 'Tulsi', 'Ram', 'in', 'accordance', 'with', 'rules', 'of', 'U.P.', 'Zaminadari', 'Abolition', '&', 'Land', 'Reforms', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 0]"
"['Now', 'that', 'we', 'have', 'set', 'out', 'the', 'objectives', 'intended', 'to', 'be', 'achieved', 'by', 'our', 'founding', 'fathers,', 'the', 'question', 'arises', 'whether', 'those', 'very', 'persons', 'could', 'have', 'intended', 'to', 'empower', 'the', 'Parliament', ',', 'a', 'body', 'constituted', 'under', 'the', 'Constitution', 'to', 'destroy', 'the', 'ideals', 'that', 'they', 'dearly', 'cherished', 'and', 'for', 'which', 'they', 'fought', 'and', 'sacrificed.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'far', 'as', 'the', 'petitioner', 'in', 'W.P.No.31', '135/2011', 'Is', 'concerned,', 'he', 'submits', 'that', 'the', 'petitioner', 'has', 'not', 'given', 'his', 'residential', 'address:', 'he', 'has', 'only', 'given', 'his', 'electrical', 'shop', 'address.']","[0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['e', 'joint', 'measurement', 'its', 'dues', 'for', 'the', 'total', 'volume', 'of', 'the', 'work', 'executed', 'by', 'the', 'petitioner', 'were', 'in', 'excess', 'of', 'the', 'mobilization', 'advance', 'made', 'by', 'the', 'claimant.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sessions', 'Case', 'is', 'registered', 'on', 'the', 'strength', 'of', 'the', 'charge-sheet', 'filed', 'at', 'the', 'conclusion', 'of', 'investigation', 'of', 'F.I.R.', 'registered', 'on', '29-10-1998', 'by', 'C.B.I.,', 'Mumbai', 'vide', 'C.R.', 'No.', 'R.C.', '3(S)/S.C.B./98-Mumbai', 'for', 'the', 'offences', 'punishable', 'under', 'Sections', '120B', 'and', '365', 'of', 'I.P.C.', 'C.B.I.,', 'Mumbai', 'on', 'investigation,', 'charge-sheeted', 'five', 'numbers', 'of', 'accused', 'persons', 'for', 'the', 'offences', 'punishable', 'under', 'Sections', '120B,', '302,', '364', 'and', '201', 'of', 'I.P.C.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 10, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 0, 10]"
